Time(s),HeartRate(1/min),RespirationRate(1/min),SystolicArterialPressure(mmHg),DiastolicArterialPressure(mmHg),MeanArterialPressure(mmHg),OxygenSaturation,CoreTemperature(degC),CardiacOutput(L/min),HeartStrokeVolume(mL),TidalVolume(mL),ArterialBloodPH,AchievedExerciseLevel,FatigueLevelFraction,Glucose-BloodConcentration(mg/dL)
931.12,99.35,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,702.93,7.43,0,-1.$,49.61,0
932.12,99.32,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.73,7.43,0,-1.$,49.65,0
933.12,99.34,17.54,124.5,93.3,109.4,0.962,37.56,6.35,63.9,702.73,7.43,0,-1.$,49.68,0
934.12,99.34,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.73,7.43,0,-1.$,49.71,0
935.12,99.29,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.55,7.43,0,-1.$,49.74,0
936.12,99.29,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.55,7.43,0,-1.$,49.77,0
937.12,99.31,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.55,7.43,0,-1.$,49.81,0
938.12,99.27,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.55,7.43,0,-1.$,49.84,0
939.12,99.26,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.38,7.43,0,-1.$,49.87,0
940.12,99.28,17.54,124.5,93.3,109.4,0.962,37.56,6.34,63.9,702.38,7.43,0,-1.$,49.91,0
941.12,99.25,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.38,7.43,0,-1.$,49.94,0
942.12,99.23,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.24,7.43,0,-1.$,49.97,0
943.12,99.25,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.24,7.43,0,-1.$,50.00,0
944.12,99.26,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.24,7.43,0,-1.$,50.04,0
945.12,99.22,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.12,7.43,0,-1.$,50.07,0
946.12,99.21,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.9,702.12,7.43,0,-1.$,50.10,0
947.12,99.23,17.54,124.5,93.2,109.4,0.962,37.56,6.34,63.8,702.12,7.43,0,-1.$,50.14,0
948.12,99.20,17.54,124.5,93.2,109.4,0.962,37.56,6.33,63.9,702.12,7.43,0,-1.$,50.17,0
949.12,99.18,17.54,124.5,93.2,109.4,0.962,37.56,6.33,63.9,702.02,7.43,0,-1.$,50.20,0
950.12,99.20,17.54,124.5,93.2,109.4,0.962,37.56,6.33,63.8,702.02,7.43,0,-1.$,50.24,0
951.12,99.19,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,702.02,7.43,0,-1.$,50.27,0
952.12,99.17,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.94,7.43,0,-1.$,50.30,0
953.12,99.16,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.94,7.43,0,-1.$,50.33,0
954.12,99.18,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.94,7.43,0,-1.$,50.37,0
955.12,99.15,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.94,7.43,0,-1.$,50.40,0
956.12,99.13,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.86,7.43,0,-1.$,50.43,0
957.12,99.15,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.86,7.43,0,-1.$,50.47,0
958.12,99.14,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.86,7.43,0,-1.$,50.50,0
959.12,99.10,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.80,7.43,0,-1.$,50.54,0
960.12,99.11,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.80,7.43,0,-1.$,50.57,0
961.12,99.13,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.80,7.43,0,-1.$,50.61,0
962.12,99.10,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.80,7.43,0,-1.$,50.64,0
963.12,99.08,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.75,7.43,0,-1.$,50.67,0
964.12,99.10,17.54,124.4,93.2,109.4,0.962,37.56,6.33,63.8,701.75,7.43,0,-1.$,50.71,0
965.12,99.09,17.54,124.4,93.2,109.4,0.962,37.56,6.32,63.8,701.75,7.43,0,-1.$,50.74,0
